@relation winequality-both

@attribute 'is red' {0,1}
@attribute 'fixed acidity' numeric
@attribute 'volatile acidity' numeric
@attribute 'citric acid' numeric
@attribute 'residual sugar' numeric
@attribute chlorides numeric
@attribute 'free sulfur dioxide' numeric
@attribute 'total sulfur dioxide' numeric
@attribute density numeric
@attribute pH numeric
@attribute sulphates numeric
@attribute alcohol numeric
@attribute quality {0,1,2,3,4}

@data
0,6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,2
0,7.3,0.32,0.48,13.3,0.06,57,196,0.9982,3.04,0.5,9.2,1
0,6.8,0.25,0.18,1.4,0.056,13,137,0.9935,3.11,0.42,9.5,1
1,8.3,0.66,0.15,1.9,0.079,17,42,0.9972,3.31,0.54,9.6,2
0,6.9,0.29,0.41,7.8,0.046,52,171,0.99537,3.12,0.51,9.6,1
0,6.4,0.22,0.32,7.2,0.028,15,83,0.993,3.13,0.55,10.9,3
0,7.9,0.44,0.26,4.45,0.033,23,100,0.99117,3.17,0.52,12.7,2
1,8.9,0.35,0.4,3.6,0.11,12,24,0.99549,3.23,0.7,12,3
1,8.1,0.33,0.44,1.5,0.042,6,12,0.99542,3.35,0.61,10.7,1
0,7.1,0.28,0.26,1.9,0.049,12,86,0.9934,3.15,0.38,9.4,1
0,6.4,0.55,0.26,9.6,0.027,20,104,0.9924,3.22,0.73,13.1,2
0,5.5,0.32,0.45,4.9,0.028,25,191,0.9922,3.51,0.49,11.5,3
1,9.3,0.38,0.48,3.8,0.132,3,11,0.99577,3.23,0.57,13.2,2
0,7,0.2,0.34,5.7,0.035,32,83,0.9928,3.19,0.46,11.5,2
0,4.7,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.5,1
0,7.1,0.12,0.3,3.1,0.018,15,37,0.99004,3.02,0.52,11.9,3
0,7.5,0.38,0.5,12.8,0.042,57,184,0.9984,3.09,0.46,9,2
1,8.1,0.67,0.55,1.8,0.117,32,141,0.9968,3.17,0.62,9.4,1
0,6.8,0.14,0.35,1.5,0.047,40,117,0.99111,3.07,0.72,11.1,2
1,8.5,0.18,0.51,1.75,0.071,45,88,0.99524,3.33,0.76,11.8,3
0,7.2,0.29,0.53,18.15,0.047,59,182,0.9992,3.09,0.52,9.6,1
0,6,0.17,0.33,6,0.036,30,111,0.99362,3.32,0.58,10.133333,3
1,11.7,0.28,0.47,1.7,0.054,17,32,0.99686,3.15,0.67,10.6,3
0,6.7,0.13,0.32,3.7,0.017,32,99,0.99348,3.12,0.44,10,2
0,7.6,0.36,0.44,8.3,0.255,28,142,0.9958,3.12,0.43,10.2,2
0,5.7,0.33,0.32,1.4,0.043,28,93,0.9897,3.31,0.5,12.3,2
0,9.5,0.42,0.41,2.3,0.034,22,145,0.9951,3.06,0.52,11,2
0,6.2,0.27,0.43,7.8,0.056,48,244,0.9956,3.1,0.51,9,2
0,7.9,0.29,0.31,7.35,0.034,37,154,0.9938,3.06,0.31,10.8,1
0,6.5,0.25,0.5,7.6,0.047,54,184,0.99572,3.17,0.45,9.2,1
0,6.5,0.26,0.34,1.4,0.04,25,184,0.99216,3.29,0.46,10.7,1
1,6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1,2
0,6.6,0.21,0.29,1.8,0.026,35,128,0.99183,3.37,0.48,11.2,2
0,7.1,0.21,0.72,1.6,0.167,65,120,0.99324,2.97,0.51,9.2,1
0,6.5,0.37,0.33,3.5,0.036,23,92,0.99136,3.18,0.38,11.2,2
0,6.6,0.26,0.21,2.9,0.026,48,126,0.99089,3.22,0.38,11.3,3
0,7.2,0.28,0.3,10.7,0.044,61,222,0.9972,3.14,0.5,9.1,2
0,5.9,0.37,0.32,1.6,0.029,41,102,0.98916,3.41,0.55,12.7,3
0,7.1,0.2,0.3,0.9,0.019,4,28,0.98931,3.2,0.36,12,2
0,6,0.28,0.22,12.15,0.048,42,163,0.9957,3.2,0.46,10.1,1
0,5.8,0.12,0.21,1.3,0.056,35,121,0.9908,3.32,0.33,11.4,2
1,9.5,0.46,0.49,6.3,0.064,5,17,0.9988,3.21,0.73,11,2
0,6.5,0.36,0.28,3.2,0.037,29,119,0.9908,3.25,0.65,12.4,3
0,6.8,0.34,0.1,1.4,0.049,29,118,0.9936,3.21,0.41,9.5,1
0,7.6,0.23,0.29,8.6,0.053,65,146,0.9963,3.11,0.32,9.8,2
0,8.6,0.23,0.4,4.2,0.035,17,109,0.9947,3.14,0.53,9.7,1
1,6.4,0.39,0.33,3.3,0.046,12,53,0.99294,3.36,0.62,12.2,2
0,6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,2
0,7.6,0.27,0.29,2.5,0.059,37,115,0.99328,3.09,0.37,9.8,1
0,6.6,0.25,0.31,1.5,0.035,32,127,0.9921,3.41,0.47,11.3,2
0,5.5,0.315,0.38,2.6,0.033,10,69,0.9909,3.12,0.59,10.8,2
0,7.3,0.24,0.34,15.4,0.05,38,174,0.9983,3.03,0.42,9,2
0,5.7,0.14,0.3,5.4,0.045,26,105,0.99469,3.32,0.45,9.3,1
0,7.8,0.26,0.74,7.5,0.044,59,160,0.996,3.22,0.64,10,2
0,5.6,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8,2
0,5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,2
0,5.9,0.35,0.47,2.2,0.11,14,138,0.9932,3.09,0.5,9.1,1
1,9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,1
0,6.8,0.25,0.24,4.55,0.053,41,211,0.9955,3.37,0.67,9.5,2
1,9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,2
0,6.9,0.34,0.3,4.7,0.029,34,148,0.99165,3.36,0.49,12.3,3
1,8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,3
0,6.2,0.33,0.27,4.9,0.036,30,134,0.9927,3.2,0.42,10.4,3
1,7.7,0.63,0.08,1.9,0.076,15,27,0.9967,3.32,0.54,9.5,2
0,6,0.2,0.32,3,0.031,26,118,0.99134,3.38,0.68,11.2,3
0,6.3,0.32,0.35,11.1,0.039,29,198,0.9984,3.36,0.5,9.4,3
0,7.1,0.14,0.4,1.2,0.051,55,136,0.9932,3.3,0.96,9.8,3
0,6.1,0.4,0.31,0.9,0.048,23,170,0.993,3.22,0.77,9.5,2
0,6,0.36,0.16,6.3,0.036,36,191,0.9942,3.17,0.62,9.8,1
0,6.2,0.16,0.34,1.7,0.038,85,153,0.9909,3.33,0.86,12,3
0,5.8,0.38,0.26,1.1,0.058,20,140,0.99271,3.27,0.43,9.7,2
0,6.3,0.23,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,11.8,2
0,5.9,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4,1
0,5.5,0.17,0.23,2.9,0.039,10,108,0.99243,3.28,0.5,10,1
0,6,0.24,0.27,1.9,0.048,40,170,0.9938,3.64,0.54,10,3
1,9.6,0.56,0.23,3.4,0.102,37,92,0.9996,3.3,0.65,10.1,1
0,5.8,0.25,0.24,13.3,0.044,41,137,0.9972,3.34,0.42,9.5,1
0,5.6,0.245,0.25,9.7,0.032,12,68,0.994,3.31,0.34,10.5,1
1,7.8,0.645,0,5.5,0.086,5,18,0.9986,3.4,0.55,9.6,2
1,7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9,1
0,6.3,0.25,0.23,14.9,0.039,47,142,0.99705,3.14,0.35,9.7,2
0,6.8,0.29,0.16,1.4,0.038,122.5,234.5,0.9922,3.15,0.47,10,1
0,6.1,0.28,0.25,6.9,0.056,44,201,0.9955,3.19,0.4,9.1,2
0,6.7,0.25,0.33,2.9,0.057,52,173,0.9934,3.02,0.48,9.5,3
0,6.4,0.26,0.22,5.1,0.037,23,131,0.9944,3.29,0.32,10.1,1
0,5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,3
1,10.5,0.59,0.49,2.1,0.07,14,47,0.9991,3.3,0.56,9.6,1
1,8.9,0.31,0.36,2.6,0.056,10,39,0.99562,3.4,0.69,11.8,1
0,9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6,2
1,6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4,1
1,8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1,2
1,7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,1
1,9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8,1
0,8.4,0.18,0.42,5.1,0.036,7,77,0.9939,3.16,0.52,11.7,1
0,7,0.48,0.12,4.5,0.05,23,86,0.99398,2.86,0.35,9,1
0,6.8,0.19,0.33,4.9,0.047,42,130,0.99283,3.12,0.56,11,2
0,5.7,0.18,0.26,2.2,0.023,21,95,0.9893,3.07,0.54,12.3,2
0,8.3,0.4,0.38,1.1,0.038,15,75,0.9934,3.03,0.43,9.2,1
1,8.7,0.82,0.02,1.2,0.07,36,48,0.9952,3.2,0.58,9.8,1
1,8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,1
0,6.8,0.24,0.49,19.3,0.057,55,247,1.00055,3,0.56,8.7,1
1,6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,2
0,6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5,3
1,9.9,0.49,0.58,3.5,0.094,9,43,1.0004,3.29,0.58,9,1
0,6.9,0.19,0.33,1.6,0.039,27,98,0.9898,3.09,0.46,12.3,3
0,6.8,0.31,0.42,6.9,0.046,50,173,0.9958,3.19,0.46,9,1
0,7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2,2
0,7.5,0.33,0.32,11.1,0.036,25,119,0.9962,3.15,0.34,10.5,2
0,5.4,0.29,0.38,1.2,0.029,31,132,0.98895,3.28,0.36,12.4,2
0,6.4,0.26,0.4,1.7,0.179,5,60,0.9925,3.09,0.54,10.1,1
0,6.8,0.21,0.4,6.3,0.032,40,121,0.99214,3.18,0.53,12,3
0,7.3,0.18,0.31,17.3,0.055,32,197,1.0002,3.13,0.46,9,2
0,6.4,0.29,0.21,9.65,0.041,36,119,0.99334,2.99,0.34,10.933333,2
0,6.7,0.265,0.22,8.6,0.048,54,198,0.9955,3.25,0.41,10.2,1
0,6.1,0.14,0.25,1.3,0.047,37,173,0.9925,3.35,0.46,10,2
0,6.6,0.17,0.26,7.4,0.052,45,128,0.99388,3.16,0.37,10,2
0,6.4,0.15,0.44,1.2,0.043,67,150,0.9907,3.14,0.73,11.2,3
0,7.8,0.28,0.22,1.4,0.056,24,130,0.9944,3.28,0.48,9.5,1
0,6.2,0.15,0.27,11,0.035,46,116,0.99602,3.12,0.38,9.1,2
0,7.1,0.36,0.2,1.6,0.271,24,140,0.99356,3.11,0.63,9.8,1
0,8.9,0.33,0.32,1.5,0.047,11,200,0.9954,3.19,0.46,9.4,1
0,7.4,0.26,0.37,9.4,0.047,42,147,0.9982,3.46,0.72,10,1
0,6.1,0.41,0.24,1.6,0.049,16,137,0.993,3.32,0.5,10.4,2
0,7.5,0.18,0.31,11.7,0.051,24,94,0.997,3.19,0.44,9.5,3
0,6.4,0.42,0.19,9.3,0.043,28,145,0.99433,3.23,0.53,10.98,1
1,8.2,0.57,0.26,2.2,0.06,28,65,0.9959,3.3,0.43,10.1,1
0,6.4,0.22,0.31,13.9,0.04,57,135,0.99672,3.21,0.38,10.7,1
0,5.9,0.22,0.3,1.3,0.052,42,86,0.99069,3.31,0.47,11.55,2
0,6.6,0.3,0.25,8,0.036,21,124,0.99362,3.06,0.38,10.8,2
0,6.4,0.29,0.57,1,0.06,15,120,0.9924,3.06,0.41,9.5,1
0,6.4,0.22,0.56,14.5,0.055,27,159,0.998,2.98,0.4,9.1,1
0,8.4,0.28,0.4,8.9,0.048,33,146,0.9988,3.4,0.46,9.3,1
0,5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9,3
0,4.6,0.445,0,1.4,0.053,11,178,0.99426,3.79,0.55,10.2,1
0,7.8,0.34,0.35,1.8,0.042,8,167,0.9908,3.11,0.41,12.1,2
0,7.3,0.19,0.49,15.55,0.058,50,134,0.9998,3.42,0.36,9.1,3
0,6.3,0.22,0.27,4.5,0.036,81,157,0.9928,3.05,0.76,10.7,3
0,6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,1
0,8.2,0.21,0.48,1.4,0.041,11,99,0.9958,3.17,0.57,9.9,1
0,7.2,0.16,0.49,1.3,0.037,27,104,0.9924,3.23,0.57,10.6,2
0,6.1,0.41,0,1.6,0.063,36,87,0.9914,3.27,0.67,10.8,2
0,6.6,0.23,0.2,11.4,0.044,45,131,0.99604,2.96,0.51,9.7,2
0,7.2,0.24,0.29,2.2,0.037,37,102,0.992,3.27,0.64,11,3
1,9,0.44,0.49,2.4,0.078,26,121,0.9978,3.23,0.58,9.2,1
1,7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,2
1,7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,1
0,5.7,0.385,0.04,12.6,0.034,22,115,0.9964,3.28,0.63,9.9,2
0,7.6,0.52,0.49,14,0.034,37,156,0.9958,3.14,0.38,11.8,3
0,6.4,0.16,0.32,8.75,0.038,38,118,0.99449,3.19,0.41,10.7,1
0,7.3,0.21,0.21,1.6,0.046,35,133,0.99466,3.38,0.46,10,2
1,8.9,0.38,0.4,2.2,0.068,12,28,0.99486,3.27,0.75,12.6,3
1,8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,1
0,7.7,0.24,0.31,1.3,0.047,33,106,0.993,3.22,0.55,10.8,2
0,7.5,0.29,0.26,14.95,0.067,47,178,0.99838,3.04,0.49,9.2,1
1,8.6,0.49,0.51,2,0.422,16,62,0.9979,3.03,1.17,9,1
0,7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2,1
0,6.9,0.44,0.18,11.8,0.051,26,126,0.9975,3.23,0.48,9.1,1
1,6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9,1
0,7.1,0.21,0.3,1.4,0.037,45,143,0.9932,3.13,0.33,9.9,2
0,7,0.36,0.32,10.05,0.045,37,131,0.99352,3.09,0.33,11.7,3
0,6.9,0.28,0.3,8.3,0.026,37,113,0.99139,2.99,0.38,12.3,3
